image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
metal_084.jpg,single_material_image/metal/metal_084.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal pull-tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_085.jpg,single_material_image/metal/metal_085.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_086.jpg,single_material_image/metal/metal_086.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_087.jpg,single_material_image/metal/metal_087.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled metal wrapper"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_088.jpg,single_material_image/metal/metal_088.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_089.jpg,single_material_image/metal/metal_089.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_090.jpg,single_material_image/metal/metal_090.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_092.jpg,single_material_image/metal/metal_092.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_094.jpg,single_material_image/metal/metal_094.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_095.jpg,single_material_image/metal/metal_095.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_096.jpg,single_material_image/metal/metal_096.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_097.jpg,single_material_image/metal/metal_097.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_099.jpg,single_material_image/metal/metal_099.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_100.jpg,single_material_image/metal/metal_100.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red metal tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_101.jpg,single_material_image/metal/metal_101.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_102.jpg,single_material_image/metal/metal_102.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_103.jpg,single_material_image/metal/metal_103.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_104.jpg,single_material_image/metal/metal_104.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal bottle cap with wire cage"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_105.jpg,single_material_image/metal/metal_105.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_107.jpg,single_material_image/metal/metal_107.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_108.jpg,single_material_image/metal/metal_108.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_109.jpg,single_material_image/metal/metal_109.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_110.jpg,single_material_image/metal/metal_110.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_111.jpg,single_material_image/metal/metal_111.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_112.jpg,single_material_image/metal/metal_112.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_113.jpg,single_material_image/metal/metal_113.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_114.jpg,single_material_image/metal/metal_114.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_115.jpg,single_material_image/metal/metal_115.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum pie pan"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_116.jpg,single_material_image/metal/metal_116.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_117.jpg,single_material_image/metal/metal_117.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal wire frame"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_118.jpg,single_material_image/metal/metal_118.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_119.jpg,single_material_image/metal/metal_119.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_120.jpg,single_material_image/metal/metal_120.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum foil container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_121.jpg,single_material_image/metal/metal_121.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_122.jpg,single_material_image/metal/metal_122.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_123.jpg,single_material_image/metal/metal_123.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_124.jpg,single_material_image/metal/metal_124.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""aluminum can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_125.jpg,single_material_image/metal/metal_125.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_126.jpg,single_material_image/metal/metal_126.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_127.jpg,single_material_image/metal/metal_127.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminium can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_128.jpg,single_material_image/metal/metal_128.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_129.jpg,single_material_image/metal/metal_129.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_131.jpg,single_material_image/metal/metal_131.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_132.jpg,single_material_image/metal/metal_132.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_133.jpg,single_material_image/metal/metal_133.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_134.jpg,single_material_image/metal/metal_134.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_135.jpg,single_material_image/metal/metal_135.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_136.jpg,single_material_image/metal/metal_136.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_137.jpg,single_material_image/metal/metal_137.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_140.jpg,single_material_image/metal/metal_140.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_141.jpg,single_material_image/metal/metal_141.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_142.jpg,single_material_image/metal/metal_142.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Food can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_144.jpg,single_material_image/metal/metal_144.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_145.jpg,single_material_image/metal/metal_145.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_146.jpg,single_material_image/metal/metal_146.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_147.jpg,single_material_image/metal/metal_147.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_148.jpg,single_material_image/metal/metal_148.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_149.jpg,single_material_image/metal/metal_149.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_150.jpg,single_material_image/metal/metal_150.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_151.jpg,single_material_image/metal/metal_151.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_152.jpg,single_material_image/metal/metal_152.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_153.jpg,single_material_image/metal/metal_153.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""coconut water can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_154.jpg,single_material_image/metal/metal_154.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum bottle"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_155.jpg,single_material_image/metal/metal_155.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Can end"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_156.jpg,single_material_image/metal/metal_156.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_158.jpg,single_material_image/metal/metal_158.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_159.jpg,single_material_image/metal/metal_159.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_160.jpg,single_material_image/metal/metal_160.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_161.jpg,single_material_image/metal/metal_161.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_162.jpg,single_material_image/metal/metal_162.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_164.jpg,single_material_image/metal/metal_164.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_165.jpg,single_material_image/metal/metal_165.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_166.jpg,single_material_image/metal/metal_166.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_167.jpg,single_material_image/metal/metal_167.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal container lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_168.jpg,single_material_image/metal/metal_168.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_169.jpg,single_material_image/metal/metal_169.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil pie plate"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_170.jpg,single_material_image/metal/metal_170.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_171.jpg,single_material_image/metal/metal_171.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_172.jpg,single_material_image/metal/metal_172.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_173.jpg,single_material_image/metal/metal_173.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_174.jpg,single_material_image/metal/metal_174.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_175.jpg,single_material_image/metal/metal_175.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food tray"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Foil covering"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_176.jpg,single_material_image/metal/metal_176.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_177.jpg,single_material_image/metal/metal_177.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_178.jpg,single_material_image/metal/metal_178.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_179.jpg,single_material_image/metal/metal_179.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_180.jpg,single_material_image/metal/metal_180.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_181.jpg,single_material_image/metal/metal_181.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_182.jpg,single_material_image/metal/metal_182.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_183.jpg,single_material_image/metal/metal_183.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_184.jpg,single_material_image/metal/metal_184.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_185.jpg,single_material_image/metal/metal_185.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_186.jpg,single_material_image/metal/metal_186.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_187.jpg,single_material_image/metal/metal_187.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_188.jpg,single_material_image/metal/metal_188.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_189.jpg,single_material_image/metal/metal_189.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_190.jpg,single_material_image/metal/metal_190.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_191.jpg,single_material_image/metal/metal_191.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_193.jpg,single_material_image/metal/metal_193.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_194.jpg,single_material_image/metal/metal_194.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal canister"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_195.jpg,single_material_image/metal/metal_195.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_196.jpg,single_material_image/metal/metal_196.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_197.jpg,single_material_image/metal/metal_197.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_198.jpg,single_material_image/metal/metal_198.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_199.jpg,single_material_image/metal/metal_199.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_200.jpg,single_material_image/metal/metal_200.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_201.jpg,single_material_image/metal/metal_201.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed Aluminum Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_202.jpg,single_material_image/metal/metal_202.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_203.jpg,single_material_image/metal/metal_203.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_204.jpg,single_material_image/metal/metal_204.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_205.jpg,single_material_image/metal/metal_205.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Coca-Cola can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_206.jpg,single_material_image/metal/metal_206.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Crushed aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_207.jpg,single_material_image/metal/metal_207.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_208.jpg,single_material_image/metal/metal_208.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_209.jpg,single_material_image/metal/metal_209.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_210.jpg,single_material_image/metal/metal_210.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab of the can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_211.jpg,single_material_image/metal/metal_211.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_212.jpg,single_material_image/metal/metal_212.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_213.jpg,single_material_image/metal/metal_213.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_214.jpg,single_material_image/metal/metal_214.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_215.jpg,single_material_image/metal/metal_215.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_216.jpg,single_material_image/metal/metal_216.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_217.jpg,single_material_image/metal/metal_217.jpg,single,metal,['metal'],metal,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
