image,response,number_parts_detected
TrashType_Image_Dataset_full/cardboard/cardboard_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text/Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_261.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text/Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Corrugated cardboard edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White material (possibly paper or packaging)"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Markings"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Nut Milk Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard tape"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of material"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_269.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/cardboard/cardboard_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard strip"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Unknown object"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Purple object"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_274.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box Flap"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Box Side"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_276.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_278.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White cardboard strip"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Blue Menu Card"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White Menu Card"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Circular Advertisement/Sign"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_282.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic film"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Hole"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cutout"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard flap"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cardboard side"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_285.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Yogurt Container"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of brown material"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_290.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal object"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic object"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_291.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text/Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Seal/Label"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Silver reflective tape"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/cardboard/cardboard_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Corrugated cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper insert"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Edge of box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_296.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Square object"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/cardboard/cardboard_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Amazon Prime Sticker"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Peelable Label"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/cardboard/cardboard_299.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Markings"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/cardboard/cardboard_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Plastic Wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bowl"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass stem"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass cup"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass saucer"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine glass bowl"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine glass stem"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine glass base"",
      ""answer"": ""B: Glass""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass cup base"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Capsule"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle Cap Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Second label"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Round disc"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Spherical globe"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Connecting stem"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_013.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bowl"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass stem"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass base"",
      ""answer"": ""B: Glass""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass piece"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Glass Base (Large)"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Glass Base (Small)"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass (lid)"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Capsule/Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Seal/lining"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Rim"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_026.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle Sleeve"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_027.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Metal Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Gold Foil/Wrapper"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_029.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cork"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bottle cap/collar"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Jar lid"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Threaded rim"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Rim"",
      ""answer"": ""C: Metal""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_037.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap/Closure"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper tape"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_038.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass lid"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_039.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Neck"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_041.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_042.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}",1
TrashType_Image_Dataset_full/glass/glass_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_044.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap/Closure"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_047.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_048.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_049.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_050.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass rim"",
      ""answer"": ""B: Glass""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_051.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_052.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Paper""
    },
    {
      ""part_name"": ""Red object"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Silver object"",
      ""answer"": ""C: Metal""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_053.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_054.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_055.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_056.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_057.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_058.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Seal/Closure"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/glass/glass_059.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_060.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/glass/glass_061.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid/cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_062.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_063.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap (partially visible)"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/glass/glass_064.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
