image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
biological131.jpg,single_material_image/trash/biological131.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Banana"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Banana peel"", ""answer"": ""F: Trash""}, {""part_name"": ""Banana fruit"", ""answer"": ""F: Trash""}]}"
plastic_276.jpg,single_material_image/plastic/plastic_276.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Top plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottom plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yellow label"", ""answer"": ""D: Paper""}, {""part_name"": ""White label with barcode"", ""answer"": ""D: Paper""}]}"
plastic_233.jpg,single_material_image/plastic/plastic_233.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}]}"
metal_233.jpg,single_material_image/metal/metal_233.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
glass_069.jpg,single_material_image/glass/glass_069.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brown glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic screw cap"", ""answer"": ""E: Plastic""}]}"
glass_106.jpg,single_material_image/glass/glass_106.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}]}"
paper_206.jpg,single_material_image/paper/paper_206.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Sales flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Advertisement Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Santa Hat Graphic"", ""answer"": ""D: Paper""}]}"
paper_141.jpg,single_material_image/paper/paper_141.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Torn paper inside the envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Seal"", ""answer"": ""F: Trash""}]}"
plastic_249.jpg,single_material_image/plastic/plastic_249.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
cardboard_144.jpg,single_material_image/cardboard/cardboard_144.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumbled cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown cardboard sleeve"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White cardboard"", ""answer"": ""A: Cardboard""}]}"
plastic_077.jpg,single_material_image/plastic/plastic_077.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_149.jpg,single_material_image/plastic/plastic_149.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}]}"
metal_257.jpg,single_material_image/metal/metal_257.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Foil"", ""answer"": ""C: Metal""}]}"
metal_295.jpg,single_material_image/metal/metal_295.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
plastic_116.jpg,single_material_image/plastic/plastic_116.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic clamshell packaging"", ""answer"": ""E: Plastic""}]}"
plastic_013.jpg,single_material_image/plastic/plastic_013.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
paper_150.jpg,single_material_image/paper/paper_150.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of lined paper with writing"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper sheet"", ""answer"": ""D: Paper""}]}"
metal_006.jpg,single_material_image/metal/metal_006.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Tube"", ""answer"": ""F: Trash""}]}"
metal_077.jpg,single_material_image/metal/metal_077.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Foil"", ""answer"": ""C: Metal""}]}"
cardboard_238.jpg,single_material_image/cardboard/cardboard_238.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Brown cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Large rectangular sheet"", ""answer"": ""A: Cardboard""}]}"
paper_191.jpg,single_material_image/paper/paper_191.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}]}"
metal_107.jpg,single_material_image/metal/metal_107.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}]}"
cardboard_293.jpg,single_material_image/cardboard/cardboard_293.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Corrugated cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
metal_207.jpg,single_material_image/metal/metal_207.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Candy wrapper"", ""answer"": ""C: Metal""}]}"
glass_246.jpg,single_material_image/glass/glass_246.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle glass"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine bottle cork"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine bottle label"", ""answer"": ""D: Paper""}]}"
metal_211.jpg,single_material_image/metal/metal_211.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Red Foil/Paper Liner"", ""answer"": ""D: Paper""}]}"
plastic_006.jpg,single_material_image/plastic/plastic_006.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container base"", ""answer"": ""E: Plastic""}, {""part_name"": ""Grey rectangular insert"", ""answer"": ""F: Trash""}]}"
glass_160.jpg,single_material_image/glass/glass_160.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle base"", ""answer"": ""B: Glass""}]}"
plastic_097.jpg,single_material_image/plastic/plastic_097.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic egg carton"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic blister packaging"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small, round objects inside the blister packaging"", ""answer"": ""F: Trash""}]}"
glass_098.jpg,single_material_image/glass/glass_098.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
biological142.jpg,single_material_image/trash/biological142.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Watermelon"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Grapes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Kiwi"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Strawberries"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green Apple"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Watermelon (part)"", ""answer"": ""F: Trash""}, {""part_name"": ""Green Grapes"", ""answer"": ""F: Trash""}, {""part_name"": ""Kiwi (whole)"", ""answer"": ""F: Trash""}, {""part_name"": ""Kiwi (sliced)"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange (whole)"", ""answer"": ""F: Trash""}, {""part_name"": ""Strawberry"", ""answer"": ""F: Trash""}]}"
paper_110.jpg,single_material_image/paper/paper_110.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper with writing"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
trash_116.jpg,single_material_image/trash/trash_116.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled foil package"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic wrapper"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
cardboard_128.jpg,single_material_image/cardboard/cardboard_128.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}, {""part_name"": ""NSE logo"", ""answer"": ""F: Trash""}]}"
plastic_047.jpg,single_material_image/plastic/plastic_047.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle cap"", ""answer"": ""B: Glass""}, {""part_name"": ""Plastic seal"", ""answer"": ""E: Plastic""}]}"
plastic_211.jpg,single_material_image/plastic/plastic_211.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic tray"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Blue adhesive strip"", ""answer"": ""F: Trash""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
paper_231.jpg,single_material_image/paper/paper_231.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure/Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Laptop"", ""answer"": ""E: Plastic""}, {""part_name"": ""Screen"", ""answer"": ""E: Plastic""}, {""part_name"": ""Keyboard"", ""answer"": ""E: Plastic""}, {""part_name"": ""Laptop hinge"", ""answer"": ""E: Plastic""}, {""part_name"": ""Windows logo"", ""answer"": ""D: Paper""}, {""part_name"": ""Headphone logo"", ""answer"": ""D: Paper""}, {""part_name"": ""Text/Graphics"", ""answer"": ""D: Paper""}, {""part_name"": ""Save tag"", ""answer"": ""D: Paper""}]}"
glass_292.jpg,single_material_image/glass/glass_292.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brown glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}]}"
cardboard_237.jpg,single_material_image/cardboard/cardboard_237.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White plastic tab"", ""answer"": ""E: Plastic""}, {""part_name"": ""Brown cardboard insert"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Red and white packaging"", ""answer"": ""F: Trash""}]}"
plastic_086.jpg,single_material_image/plastic/plastic_086.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""sugar packet wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Paper wrapper"", ""answer"": ""D: Paper""}]}"
metal_226.jpg,single_material_image/metal/metal_226.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
biological76.jpg,single_material_image/trash/biological76.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Baked goods"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread rolls"", ""answer"": ""F: Trash""}, {""part_name"": ""Pastries"", ""answer"": ""F: Trash""}]}"
metal_097.jpg,single_material_image/metal/metal_097.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic cap/lid (partially visible)"", ""answer"": ""E: Plastic""}]}"
metal_167.jpg,single_material_image/metal/metal_167.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal container lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Circular lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Rim"", ""answer"": ""F: Trash""}]}"
trash_040.jpg,single_material_image/trash/trash_040.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil wrapper"", ""answer"": ""C: Metal""}, {""part_name"": ""Blue plastic wrapper"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cardboard cardboard"", ""answer"": ""A: Cardboard""}]}"
metal_044.jpg,single_material_image/metal/metal_044.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil wrapping"", ""answer"": ""C: Metal""}]}"
metal_254.jpg,single_material_image/metal/metal_254.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
paper_243.jpg,single_material_image/paper/paper_243.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure or magazine cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""coupon or advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Red booklet cover"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White insert"", ""answer"": ""D: Paper""}]}"
biological126.jpg,single_material_image/trash/biological126.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slices with mold"", ""answer"": ""F: Trash""}]}"
trash_055.jpg,single_material_image/trash/trash_055.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Fruit snack wrapper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Foil inner packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Flexible plastic pouch"", ""answer"": ""E: Plastic""}, {""part_name"": ""Silver foil seal"", ""answer"": ""C: Metal""}, {""part_name"": ""Blue paper/plastic wrapper"", ""answer"": ""D: Paper""}]}"
cardboard_072.jpg,single_material_image/cardboard/cardboard_072.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of material"", ""answer"": ""A: Cardboard""}]}"
glass_232.jpg,single_material_image/glass/glass_232.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Jar body"", ""answer"": ""B: Glass""}, {""part_name"": ""Jar lid"", ""answer"": ""B: Glass""}]}"
plastic_083.jpg,single_material_image/plastic/plastic_083.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small packet inside bag"", ""answer"": ""F: Trash""}, {""part_name"": ""Circular sticker"", ""answer"": ""F: Trash""}, {""part_name"": ""Text on bag"", ""answer"": ""F: Trash""}]}"
metal_105.jpg,single_material_image/metal/metal_105.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
metal_132.jpg,single_material_image/metal/metal_132.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_095.jpg,single_material_image/cardboard/cardboard_095.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Pads"", ""answer"": ""F: Trash""}]}"
paper_153.jpg,single_material_image/paper/paper_153.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Razor handle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Razor blade"", ""answer"": ""C: Metal""}, {""part_name"": ""Packaging sleeve"", ""answer"": ""D: Paper""}]}"
plastic_112.jpg,single_material_image/plastic/plastic_112.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic lid"", ""answer"": ""E: Plastic""}]}"
paper_216.jpg,single_material_image/paper/paper_216.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Postcard"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard base"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper slips"", ""answer"": ""D: Paper""}, {""part_name"": ""Photographs"", ""answer"": ""D: Paper""}]}"
plastic_079.jpg,single_material_image/plastic/plastic_079.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}]}"
cardboard_162.jpg,single_material_image/cardboard/cardboard_162.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Yogurt container"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Yogurt label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic lid (partially visible)"", ""answer"": ""E: Plastic""}]}"
cardboard_196.jpg,single_material_image/cardboard/cardboard_196.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard inserts"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}]}"
paper_215.jpg,single_material_image/paper/paper_215.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Flyer/Advertisement"", ""answer"": ""D: Paper""}]}"
plastic_050.jpg,single_material_image/plastic/plastic_050.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
