image,response
TrashType_Image_Dataset_full/glass/glass_121.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_122.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Number"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_123.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_124.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_125.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cork"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bottle Foil"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_126.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_127.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_128.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_129.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_130.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_131.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_132.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_133.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_134.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar lid"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_135.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_136.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_137.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_138.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Mason Jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_139.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_140.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cork"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_141.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_142.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_143.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cork"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_144.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Red sticker"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rubber cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_145.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_146.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_147.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic film"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic fragment"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_148.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_149.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_150.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_151.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Nutrition Facts Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_152.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_153.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Liquid"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_154.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Seal"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_155.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Green label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_156.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass rim"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_157.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_158.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_159.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_160.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_161.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_162.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_163.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_164.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_165.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass Jar Lid"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_166.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Beer Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_167.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_168.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_169.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass jar lid"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_170.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal base"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_171.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_172.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_173.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_174.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Contents"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_175.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar/Container"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_176.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_177.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_178.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_179.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_180.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass lid"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_181.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_182.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Shadow"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_183.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_184.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_185.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Jar body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_186.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Price tag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_187.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Wine Glass Stem"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_188.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_189.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_190.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_191.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass marble"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_192.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_193.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cup"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Rim"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_194.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass tumbler"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_195.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_196.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass stem"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass bowl"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_197.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_198.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Paper insert"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_199.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can Lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can Body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Nutrition Facts Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_200.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_201.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_202.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Liquid"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_203.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_204.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass tumbler"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Glass base"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_205.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_206.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle neck"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Base"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_207.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_208.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_209.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_210.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_211.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_212.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_213.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Ring"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_214.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_215.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_216.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_217.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_218.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_219.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_220.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_222.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_223.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_224.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_225.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Yellow object"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_226.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_227.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_228.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_229.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wine Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/glass/glass_230.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
