image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_149.jpg,single_material_image/plastic/plastic_149.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Barcode sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""Blue label"", ""answer"": ""D: Paper""}]}"
metal_257.jpg,single_material_image/metal/metal_257.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
metal_295.jpg,single_material_image/metal/metal_295.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal ring"", ""answer"": ""C: Metal""}]}"
plastic_116.jpg,single_material_image/plastic/plastic_116.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic case"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic component"", ""answer"": ""E: Plastic""}]}"
plastic_013.jpg,single_material_image/plastic/plastic_013.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic label"", ""answer"": ""E: Plastic""}]}"
paper_150.jpg,single_material_image/paper/paper_150.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of lined paper with writing"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 78 column 6 (char 1308)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_""}"
metal_006.jpg,single_material_image/metal/metal_006.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Container"", ""answer"": ""F: Trash""}]}"
metal_077.jpg,single_material_image/metal/metal_077.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Reflective surface"", ""answer"": ""F: Trash""}]}"
cardboard_238.jpg,single_material_image/cardboard/cardboard_238.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Brown cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
paper_191.jpg,single_material_image/paper/paper_191.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}]}"
metal_107.jpg,single_material_image/metal/metal_107.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can"", ""answer"": ""C: Metal""}]}"
cardboard_293.jpg,single_material_image/cardboard/cardboard_293.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
metal_207.jpg,single_material_image/metal/metal_207.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Candy wrapper"", ""answer"": ""E: Plastic""}, {""part_name"": ""Red foil wrapper"", ""answer"": ""E: Plastic""}]}"
glass_246.jpg,single_material_image/glass/glass_246.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Wine bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Cork"", ""answer"": ""F: Trash""}]}"
metal_211.jpg,single_material_image/metal/metal_211.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Red foil bag"", ""answer"": ""D: Paper""}]}"
plastic_006.jpg,single_material_image/plastic/plastic_006.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container body"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small rectangular grey object inside the lid"", ""answer"": ""F: Trash""}]}"
glass_160.jpg,single_material_image/glass/glass_160.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
plastic_097.jpg,single_material_image/plastic/plastic_097.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic egg carton"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 74 column 6 (char 1498)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Bottle\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic bottle cap\"",\n      \""answer\"": \""E: Plastic\""\n    },""}"
glass_098.jpg,single_material_image/glass/glass_098.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass"", ""answer"": ""B: Glass""}]}"
biological142.jpg,single_material_image/trash/biological142.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Watermelon"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Grapes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Kiwi"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Strawberries"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green Apple"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Watermelon"", ""answer"": ""F: Trash""}, {""part_name"": ""Green grapes"", ""answer"": ""F: Trash""}, {""part_name"": ""Kiwi fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange"", ""answer"": ""F: Trash""}, {""part_name"": ""Apple"", ""answer"": ""F: Trash""}, {""part_name"": ""Strawberries"", ""answer"": ""F: Trash""}]}"
paper_110.jpg,single_material_image/paper/paper_110.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper with writing"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
trash_116.jpg,single_material_image/trash/trash_116.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled foil package"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic packaging"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper bag"", ""answer"": ""D: Paper""}]}"
cardboard_128.jpg,single_material_image/cardboard/cardboard_128.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""NSF Logo"", ""answer"": ""F: Trash""}]}"
plastic_047.jpg,single_material_image/plastic/plastic_047.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}]}"
plastic_211.jpg,single_material_image/plastic/plastic_211.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic tray"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Blue sticker"", ""answer"": ""F: Trash""}]}"
paper_231.jpg,single_material_image/paper/paper_231.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure"", ""answer"": ""D: Paper""}, {""part_name"": ""Laptop"", ""answer"": ""E: Plastic""}, {""part_name"": ""Red Tag"", ""answer"": ""D: Paper""}, {""part_name"": ""Windows Logo"", ""answer"": ""D: Paper""}, {""part_name"": ""Headphone Cord"", ""answer"": ""C: Metal""}]}"
glass_292.jpg,single_material_image/glass/glass_292.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brown glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass Bottle"", ""answer"": ""B: Glass""}]}"
cardboard_237.jpg,single_material_image/cardboard/cardboard_237.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White plastic handle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Red and white box"", ""answer"": ""A: Cardboard""}]}"
plastic_086.jpg,single_material_image/plastic/plastic_086.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""sugar packet wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Brighter Refiner"", ""answer"": ""D: Paper""}]}"
metal_226.jpg,single_material_image/metal/metal_226.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
biological76.jpg,single_material_image/trash/biological76.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Baked goods"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread rolls"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread sticks"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread with powdered sugar"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread with sesame seeds"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread with poppy seeds"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread with herbs"", ""answer"": ""F: Trash""}]}"
metal_097.jpg,single_material_image/metal/metal_097.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned beverage can"", ""answer"": ""C: Metal""}, {""part_name"": ""Nutrition facts label"", ""answer"": ""D: Paper""}]}"
metal_167.jpg,single_material_image/metal/metal_167.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal container lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Circular lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Circular base"", ""answer"": ""F: Trash""}]}"
trash_040.jpg,single_material_image/trash/trash_040.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""E: Plastic""}, {""part_name"": ""Snack packaging"", ""answer"": ""D: Paper""}, {""part_name"": ""Metal foil"", ""answer"": ""C: Metal""}]}"
metal_044.jpg,single_material_image/metal/metal_044.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
metal_254.jpg,single_material_image/metal/metal_254.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}]}"
paper_243.jpg,single_material_image/paper/paper_243.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure or magazine cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""coupon or advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Catalog"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Coupon"", ""answer"": ""D: Paper""}]}"
biological126.jpg,single_material_image/trash/biological126.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread"", ""answer"": ""F: Trash""}]}"
trash_055.jpg,single_material_image/trash/trash_055.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Fruit snack wrapper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Foil inner packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""E: Plastic""}, {""part_name"": ""Packaging bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Candy pieces"", ""answer"": ""F: Trash""}]}"
cardboard_072.jpg,single_material_image/cardboard/cardboard_072.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of material"", ""answer"": ""F: Trash""}]}"
glass_232.jpg,single_material_image/glass/glass_232.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
plastic_083.jpg,single_material_image/plastic/plastic_083.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Recycling symbol"", ""answer"": ""F: Trash""}, {""part_name"": ""Circular arrow recycling symbol"", ""answer"": ""F: Trash""}, {""part_name"": ""Text 'MADE IN CHINA'"", ""answer"": ""F: Trash""}]}"
metal_105.jpg,single_material_image/metal/metal_105.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
metal_132.jpg,single_material_image/metal/metal_132.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Energy drink can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_095.jpg,single_material_image/cardboard/cardboard_095.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging for sanitary pads"", ""answer"": ""D: Paper""}, {""part_name"": ""Sanitary pads"", ""answer"": ""F: Trash""}]}"
paper_153.jpg,single_material_image/paper/paper_153.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Scissors"", ""answer"": ""E: Plastic""}, {""part_name"": ""Packaging paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Cardboard packaging"", ""answer"": ""A: Cardboard""}]}"
plastic_112.jpg,single_material_image/plastic/plastic_112.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Lid"", ""answer"": ""E: Plastic""}]}"
paper_216.jpg,single_material_image/paper/paper_216.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Postcard"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Photographs"", ""answer"": ""D: Paper""}, {""part_name"": ""Photocopy/Document"", ""answer"": ""D: Paper""}]}"
plastic_079.jpg,single_material_image/plastic/plastic_079.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Blue plastic cap"", ""answer"": ""E: Plastic""}]}"
cardboard_162.jpg,single_material_image/cardboard/cardboard_162.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Chobani Yogurt Carton"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Yogurt Container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yogurt Cup"", ""answer"": ""E: Plastic""}]}"
cardboard_196.jpg,single_material_image/cardboard/cardboard_196.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Plastic Container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper Bag"", ""answer"": ""D: Paper""}]}"
paper_215.jpg,single_material_image/paper/paper_215.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Flyer/Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Food Tray with Meat"", ""answer"": ""D: Paper""}, {""part_name"": ""Food Tray with Potatoes"", ""answer"": ""D: Paper""}, {""part_name"": ""Meat Product Packaging"", ""answer"": ""D: Paper""}]}"
plastic_050.jpg,single_material_image/plastic/plastic_050.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic lid"", ""answer"": ""E: Plastic""}]}"
paper_055.jpg,single_material_image/paper/paper_055.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glossy paper advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 74 column 6 (char 1455)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Magazine/Brochure\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Vacuum Cleaner\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Storage Boxes\"",\n      \""answer\"": \""A: Cardboard\""\n    },\n    {\n      \""part_name\"": \""Wooden Chairs\"",\n      \""answer\"": \""C: Metal\""\n    },\n    {\n      \""part_name\"": \""Pillow\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Bedding\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Picture Frame\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Food Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bag\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Shopping Bag\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Food Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Bottle\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Plastic Food Container\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_""}"
